0	2795	1
0	3045	1
0	6032	1
0	6272	1
0	6741	1
1	3456	1
1	4364	1
1	5581	1
1	6032	1
2	5	1
2	41	1
2	82	1
2	138	1
2	172	1
2	199	1
2	448	1
2	488	1
2	575	1
2	2070	1
2	2140	1
2	2544	1
2	2639	1
2	2896	1
2	2925	1
2	2948	1
2	3408	1
2	3434	1
2	3742	1
2	3845	1
2	3946	1
2	4341	1
2	4660	1
2	4693	1
2	4810	1
2	5067	1
2	5265	1
2	5970	1
2	5976	1
2	6115	1
2	6339	1
2	6415	1
2	6824	1
2	6898	1
2	6902	1
2	7086	1
2	7107	1
2	7534	1
3	100	1
3	360	1
3	2472	1
3	2559	1
3	3096	1
3	3201	1
3	3388	1
3	3570	1
3	3757	1
3	6146	1
3	7692	1
4	5858	1
4	7514	1
5	2116	1
5	6193	1
6	2146	1
6	6193	1
7	7497	1
7	7562	1
7	7674	1
8	30	1
9	6958	1
9	7558	1
10	23	1
10	3426	1
10	7692	1
11	49	1
11	2116	1
11	4753	1
12	5081	1
12	7001	1
13	5690	1
13	7481	1
14	6915	1
14	7514	1
15	4386	1
15	4645	1
15	5619	1
15	6170	1
15	6541	1
15	7534	1
16	6032	1
17	66	1
17	80	1
17	2422	1
17	3889	1
18	3102	1
18	5158	1
18	7617	1
19	2135	1
19	3388	1
19	7408	1
20	34	1
20	61	1
20	139	1
20	222	1
20	2100	1
20	2135	1
20	2545	1
20	2798	1
20	2891	1
20	2933	1
20	2948	1
20	3117	1
20	3137	1
20	3142	1
20	3375	1
20	3519	1
20	3524	1
20	3845	1
20	4400	1
20	4570	1
20	5658	1
20	5825	1
20	5858	1
20	6017	1
20	6075	1
20	6096	1
20	6272	1
20	6455	1
20	6742	1
20	7098	1
20	7180	1
20	7682	1
20	7696	1
21	2795	1
21	4050	1
22	2871	1
22	3557	1
22	3961	1
22	5086	1
22	5933	1
22	6610	1
23	55	1
23	59	1
23	147	1
23	170	1
23	187	1
23	204	1
23	367	1
23	417	1
23	418	1
23	449	1
23	1776	1
23	2056	1
23	2639	1
23	2790	1
23	2948	1
23	3571	1
23	3775	1
23	3972	1
23	4399	1
23	4418	1
23	5268	1
23	5654	1
23	5737	1
23	5925	1
23	5963	1
23	5970	1
23	6096	1
23	6224	1
23	6443	2
23	6900	1
23	7084	1
23	7331	1
23	7399	1
23	7408	1
23	7424	1
23	7458	1
23	7607	1
23	7614	1
23	7692	1
24	2684	1
24	2798	1
24	5067	1
25	201	1
26	5581	1
26	7135	1
27	3916	1
27	4637	1
27	5650	1
28	36	1
28	170	1
28	3002	1
28	3391	1
28	4383	1
28	6915	1
29	36	1
29	60	1
29	170	1
29	185	1
29	226	1
29	488	1
29	502	1
29	879	1
29	890	1
29	1049	1
29	2063	1
29	2070	1
29	2129	1
29	2374	1
29	2639	3
29	2781	1
29	2948	1
29	2952	1
29	3742	1
29	3903	1
29	3904	1
29	3937	2
29	4061	1
29	4396	1
29	4447	1
29	4831	1
29	5581	1
29	5620	1
29	5653	2
29	5666	1
29	5892	1
29	5917	1
29	5958	1
29	6111	2
29	6244	1
29	6601	1
29	6900	1
29	7509	1
29	7510	1
29	7636	1
29	7709	1
30	170	1
30	2453	1
30	4344	1
31	167	1
31	3146	1
31	4645	1
31	5502	1
32	4144	1
33	5079	1
33	5387	1
33	6149	1
33	6939	1
33	7174	1
34	159	1
34	4015	1
35	4623	1
35	6647	1
35	7679	1
36	3738	1
36	7534	1
37	3379	1
37	5874	1
38	3777	1
38	4039	1
38	7682	1
39	598	1
39	2184	1
39	2639	1
39	2925	1
39	3099	1
39	3992	1
39	4072	1
39	4486	1
39	4562	1
39	4787	1
39	5069	1
39	5256	1
39	5706	1
39	5717	1
39	5805	1
39	5995	1
39	6096	1
39	6546	1
39	6746	1
39	6747	1
39	7483	1
39	7534	1
39	7559	1
39	7636	2
40	26	1
40	266	1
40	297	1
40	488	1
40	511	1
40	552	1
40	577	1
40	851	1
40	950	1
40	1122	1
40	2043	1
40	2143	1
40	2466	1
40	2912	1
40	3046	1
40	3048	1
40	3516	1
40	3968	1
40	4108	1
40	4350	2
40	4418	1
40	4485	1
40	4828	1
40	5258	1
40	5280	1
40	5462	1
40	5825	1
40	5976	1
40	6589	1
40	6717	1
40	7403	1
40	7413	1
40	7515	1
41	102	1
41	141	1
41	707	1
41	1892	1
41	1996	1
41	2096	1
41	2603	1
41	2611	1
41	3024	1
41	3076	1
41	3248	1
41	3388	1
41	3476	1
41	3533	1
41	3541	1
41	3868	1
41	4068	1
41	4514	1
41	4944	1
41	5068	1
41	5503	1
41	5511	1
41	5616	1
41	5887	1
41	5898	1
41	5974	1
41	6131	1
41	6348	1
41	7069	1
41	7086	1
41	7129	1
41	7242	1
41	7451	1
41	7453	1
41	7520	1
41	7586	1
42	4839	1
42	5985	1
42	6589	1
42	6648	1
42	6994	1
43	60	1
43	82	1
43	3029	1
43	3434	1
43	6600	1
43	7093	1
44	44	1
44	5974	1
45	3544	1
45	6994	1
46	6647	1
47	5404	1
47	7558	1
48	268	1
48	4355	1
48	5451	1
49	3137	1
49	4018	1
50	6159	1
50	6601	1
51	319	1
51	2925	1
51	6639	1
52	87	1
52	245	1
52	286	1
52	420	1
52	443	1
52	488	1
52	583	1
52	604	1
52	844	1
52	848	1
52	1045	1
52	1458	1
52	1809	1
52	2088	1
52	2159	1
52	2175	1
52	2179	1
52	2347	1
52	2526	1
52	2579	1
52	2639	1
52	2910	1
52	2981	1
52	2990	1
52	3104	1
52	3307	1
52	3628	1
52	3631	1
52	3638	1
52	3647	1
52	3722	1
52	3859	1
52	4132	1
52	4472	1
52	4552	1
52	4647	1
52	4865	1
52	4885	1
52	4961	1
52	5064	1
52	5142	1
52	5429	1
52	5620	1
52	5639	1
52	5771	1
52	5858	1
52	6042	1
52	6152	1
52	6158	1
52	6249	1
52	6415	1
52	6635	1
52	6931	1
52	7032	1
52	7090	1
52	7207	1
52	7212	1
52	7249	1
52	7411	1
52	7457	1
52	7463	1
52	7507	1
52	7534	1
52	7559	1
52	7579	1
52	7620	1
52	7635	1
52	7654	1
52	7682	1
53	2569	1
53	6696	1
54	3544	1
54	7669	1
55	6829	1
55	7171	1
56	9	1
56	109	1
56	113	1
56	189	1
56	200	1
56	366	1
56	419	1
56	516	1
56	611	1
56	2733	1
56	3096	1
56	3296	1
56	3446	1
56	3738	1
56	3971	1
56	4786	1
56	5074	1
56	5092	1
56	5323	1
56	5686	1
56	6075	1
56	6104	1
56	6352	1
56	6546	2
56	6976	1
56	7376	1
57	53	1
57	3840	1
57	5178	1
57	5970	1
57	6144	1
58	2891	1
58	5317	1
59	5372	1
59	6408	1
60	693	1
60	1940	1
60	4160	1
60	6131	1
60	6360	1
61	140	1
61	178	1
61	6175	1
61	6743	1
62	4388	1
62	5027	1
62	7692	1
63	26	1
63	82	2
63	85	1
63	104	1
63	114	1
63	121	1
63	137	1
63	150	1
63	213	1
63	218	1
63	225	1
63	284	1
63	423	1
63	573	1
63	1164	1
63	1771	1
63	1776	1
63	1836	1
63	1957	1
63	2149	1
63	2151	1
63	2423	1
63	2501	1
63	2510	1
63	2512	1
63	2631	1
63	2639	1
63	2668	1
63	2669	1
63	2745	1
63	2781	1
63	2848	1
63	3072	1
63	3116	1
63	3202	1
63	3264	1
63	3417	1
63	3552	1
63	3604	1
63	3663	1
63	3738	1
63	3772	1
63	3844	1
63	3871	1
63	3964	1
63	3993	1
63	4045	1
63	4046	1
63	4125	1
63	4150	1
63	4229	1
63	4341	1
63	4350	2
63	4413	1
63	4522	1
63	4530	1
63	4561	1
63	4620	1
63	4782	1
63	4860	1
63	5077	1
63	5272	1
63	5287	1
63	5299	1
63	5355	1
