0	1477	1
0	1697	1
0	6708	1
0	9084	1
0	10979	1
0	20150	1
0	22963	1
1	3528	1
1	9232	1
1	14301	1
1	14302	2
1	14349	3
1	14454	1
1	14546	1
1	14571	1
1	18518	1
1	20983	1
1	20988	1
1	20992	1
1	21024	1
1	23379	1
2	5480	1
3	1476	1
3	1734	1
3	13273	1
3	20883	1
4	1734	1
4	11691	1
4	16109	1
4	23291	1
5	578	1
5	588	1
6	6708	1
6	20282	1
7	17159	1
8	11845	1
8	13067	1
8	13074	1
8	13088	1
8	13092	2
8	15976	1
8	20668	1
8	23740	1
9	2337	1
9	9084	1
10	7779	1
10	8984	1
11	6178	1
11	12932	1
12	2545	1
12	13244	1
12	23615	1
13	2337	1
13	10170	1
13	16211	1
13	18864	1
14	1942	1
14	6159	1
15	1843	4
15	1878	1
15	1885	1
15	1892	1
15	1954	1
15	1960	1
15	2605	1
15	2815	1
15	2829	1
15	2883	1
15	2889	1
15	2910	1
15	3144	1
15	4266	1
15	4832	1
15	4876	1
15	4883	1
15	5074	1
15	6179	1
15	6959	1
15	7613	1
15	7620	1
15	8115	1
15	8210	1
15	8424	1
15	8546	1
15	8572	1
15	8576	1
15	8984	1
15	9049	1
15	9084	1
15	9800	1
15	9802	2
15	16476	2
15	16541	1
15	17603	1
15	18864	1
15	18899	1
15	19074	1
15	19076	1
15	19097	1
15	19215	1
15	19229	1
15	20879	1
15	23099	1
15	23740	1
15	23892	1
15	24641	1
15	24776	2
16	5611	1
16	6159	1
16	15721	1
17	2244	1
17	7848	1
18	1697	1
18	5043	1
18	8398	1
18	18902	1
18	19031	1
19	1843	1
19	3937	1
19	6137	1
19	6708	1
19	15240	1
19	15721	1
19	18928	1
19	21838	1
19	22198	1
19	22849	1
19	23038	1
19	24379	1
20	578	1
20	2337	1
21	5480	1
21	6178	1
21	16183	1
21	22401	1
22	3726	1
22	16310	1
22	19497	1
22	21873	1
23	16314	1
24	3759	1
24	5163	1
24	17302	1
24	18864	1
25	6178	1
25	6714	1
25	7613	1
26	3643	1
26	11807	2
26	14820	1
26	18864	1
26	19314	1
26	24520	1
27	6728	1
28	5693	1
28	6146	1
28	7848	1
28	10170	1
28	15155	1
28	16838	1
29	5010	1
29	5078	1
29	10590	1
29	10979	1
29	15530	1
29	19137	1
30	1287	1
30	9037	1
30	10016	1
30	10025	1
30	10170	6
30	10202	1
30	10455	1
30	10456	2
30	10517	1
30	10570	1
30	10590	1
30	10658	1
30	10675	1
30	14824	2
30	14852	1
30	15263	1
30	15892	1
30	17052	1
30	19137	9
30	19160	1
30	19198	1
30	19307	1
30	23038	1
30	23069	1
30	23298	1
30	23740	1
30	24520	1
31	8234	1
31	12568	1
32	1673	1
32	3222	1
32	3380	1
32	3421	1
32	3442	1
32	3444	1
32	3478	1
32	3544	1
32	3581	1
32	6447	1
32	6452	1
32	6971	1
32	9290	1
32	10170	1
32	10686	1
32	10701	1
32	14208	1
32	14820	1
32	17508	1
32	23539	1
32	24298	1
33	4161	1
33	17199	1
34	8341	1
34	18289	1
35	6978	1
35	10942	1
35	14950	1
35	16083	1
35	20652	1
35	23425	1
36	1942	1
37	3603	1
37	6971	2
37	7414	1
37	15358	1
37	20561	1
37	20833	1
37	21873	1
37	23294	1
37	24776	1
37	24810	1
38	6141	1
38	16314	1
38	20023	1
39	2654	1
39	5116	1
39	5555	1
39	6625	1
39	6959	1
39	8669	1
39	9123	1
39	10083	1
39	10170	4
39	10248	1
39	10255	1
39	10456	1
39	10590	1
39	10618	1
39	10630	1
39	10688	1
39	11402	1
39	11882	1
39	13513	1
39	14281	2
39	15240	1
39	15721	1
39	15835	1
39	16005	1
39	19763	1
39	20721	1
39	22069	1
39	22916	1
39	23069	1
39	23495	1
39	23740	1
39	23828	2
39	23833	1
39	23880	1
39	23892	1
39	24004	1
39	24641	1
39	24687	1
40	2829	1
40	10873	1
41	5045	1
41	23892	1
42	1843	1
42	2755	1
42	4968	1
42	5580	1
42	6623	1
42	9145	1
42	9523	1
42	10170	3
42	10202	1
42	10617	1
42	10680	1
42	14950	2
42	15721	1
42	15782	1
42	15944	1
42	15993	1
42	17159	1
42	17199	1
42	18667	1
42	18766	1
42	19137	1
42	21838	1
42	21928	1
42	22189	1
42	22633	1
42	22648	1
42	23038	1
42	23740	3
42	23833	1
42	24021	1
42	24765	1
43	255	1
43	433	2
43	637	1
43	713	1
43	757	1
43	943	1
43	1079	1
43	1204	1
43	1415	1
43	1615	1
43	1687	1
43	1697	1
43	1834	1
43	2984	1
43	2990	1
43	2992	1
43	2993	1
43	3009	20
43	3020	1
43	3030	1
43	3031	1
43	3035	1
43	3052	1
43	3077	1
43	3095	2
43	3133	1
43	3140	1
43	3156	1
43	3207	2
43	3215	2
43	3229	1
43	3262	2
43	3326	1
43	3333	1
43	3335	1
43	3345	1
43	3420	1
43	3528	1
43	5913	1
43	6184	1
43	8057	1
43	8825	1
43	9037	1
43	9364	1
43	10702	9
43	10711	1
43	10723	1
43	10768	1
43	10791	1
43	10942	2
43	11202	1
43	14349	2
43	14739	1
43	15383	1
43	15721	1
43	15932	1
43	16030	1
43	16331	1
43	16339	2
43	16340	1
43	17231	2
43	17387	1
43	17602	1
43	18392	1
43	18512	1
43	18532	1
43	19103	1
43	19282	1
43	19285	1
43	19307	2
43	19338	1
43	19391	1
43	21208	2
43	21473	1
43	22462	1
43	22575	1
43	22669	1
43	22670	1
43	22672	1
43	23038	5
43	23042	1
43	23103	1
43	23513	2
43	24412	1
43	24448	1
43	24478	1
43	24506	1
43	24588	1
43	24808	1
44	9996	1
44	10702	2
45	765	1
45	1020	2
45	1467	1
45	2972	1
45	3766	1
45	4075	1
45	5928	1
45	8737	1
45	10570	1
45	10637	1
45	10702	1
45	15180	1
45	15247	1
45	16051	1
45	17337	1
45	18394	1
45	18972	1
45	21030	1
45	23038	1
45	24588	1
46	18892	1
46	23294	1
47	181	1
47	221	1
47	240	1
47	267	1
47	433	7
47	455	1
47	487	1
47	574	1
47	586	1
47	614	2
47	615	1
47	627	1
47	631	1
47	632	1
47	645	2
47	647	1
47	675	1
47	710	1
47	734	1
47	829	1
47	877	1
47	881	1
47	882	1
47	927	1
47	931	1
47	950	1
47	957	1
47	960	1
47	961	2
47	1020	3
47	1027	1
47	1030	1
47	1054	1
47	1066	1
47	1092	1
47	1110	1
47	1178	1
47	1190	1
47	1204	1
47	1248	2
47	1251	1
47	1257	1
47	1264	1
47	1270	1
47	1287	4
47	1322	1
47	1345	1
47	1360	1
47	1376	1
47	1429	2
47	1435	1
47	1468	1
47	1476	1
47	1484	3
47	1507	1
47	1513	1
47	1565	2
47	1583	1
47	1593	1
47	1602	1
47	1615	1
47	1623	1
47	1624	1
47	1635	1
47	1682	1
47	1687	1
47	1689	1
47	1697	4
47	1704	1
47	1708	1
47	1719	1
47	1734	1
47	1759	2
47	1760	1
47	1762	1
47	1766	1
47	1805	1
47	1843	2
47	1982	1
47	2402	1
47	2984	1
47	2990	1
47	2997	1
47	3009	9
47	3010	1
47	3036	1
47	3043	1
47	3108	1
47	3140	1
47	3143	1
47	3160	1
47	3183	1
47	3211	1
47	3253	1
47	3255	1
47	3262	2
47	3273	1
47	3287	1
47	3357	7
47	3375	1
47	3396	1
47	3413	1
47	3421	1
47	3426	1
47	3430	1
47	3434	1
47	3449	1
47	3458	1
47	3478	2
47	3519	1
47	3521	2
47	3524	2
47	3528	1
47	3544	1
47	3555	1
47	3557	1
47	3927	1
47	4327	1
47	4497	1
47	4698	1
47	4742	1
47	4933	1
47	4965	1
47	5039	1
47	5052	1
47	5414	1
47	5535	1
47	5647	1
47	5768	1
47	5770	1
47	5848	1
47	6163	1
47	6209	1
47	6224	2
47	6226	1
47	6242	1
47	6388	1
47	6452	1
47	6528	1
47	6531	2
47	6953	1
47	6960	1
47	8081	1
47	8612	1
47	8700	1
47	8984	1
47	9075	1
47	9174	1
47	9196	1
47	9232	27
47	9240	1
47	9256	2
47	9267	1
47	9269	1
47	9290	1
47	9302	1
47	9319	1
47	9327	1
47	9329	1
47	9330	1
47	9336	1
47	9349	1
47	9355	1
47	9359	1
47	9361	1
47	9363	1
47	9368	1
47	9771	1
47	10170	1
47	10317	1
47	10352	1
47	10431	1
47	10441	1
47	10489	1
47	10517	1
47	10579	1
47	10590	1
47	10610	1
47	10617	1
47	10702	5
47	10772	1
47	10868	1
47	10979	3
47	11303	1
47	11547	1
47	11709	1
47	12141	1
47	12343	1
47	12902	1
47	12932	1
47	13247	1
47	13262	1
47	13668	1
47	13736	3
47	14251	1
47	14349	1
47	14352	1
47	14363	1
47	14465	1
47	14563	1
47	14569	1
47	14600	1
47	14636	1
47	14646	1
47	14739	1
47	14808	1
47	15025	2
47	15093	1
47	15150	1
47	15375	2
47	15390	1
47	15476	1
47	15512	1
47	15546	1
47	15559	1
47	15582	1
47	15584	1
47	15591	1
47	15721	3
47	15804	1
47	16001	1
47	16005	1
47	16049	1
47	16090	1
47	16321	1
47	16331	1
47	16640	1
47	16923	1
47	17057	1
47	17103	1
47	17200	1
47	17231	1
47	17232	1
47	17240	1
47	17244	3
47	17252	1
47	17370	1
47	17421	1
47	17424	3
47	17557	1
47	17602	1
47	17650	1
47	18062	2
47	18200	1
47	18359	1
47	18377	1
47	18392	1
47	18393	1
47	18512	4
47	18518	1
47	18532	1
47	18547	1
47	18559	1
47	18577	1
47	18590	1
47	18597	1
47	18637	1
47	18709	1
47	18740	1
47	18743	1
47	18766	1
47	18769	1
47	18864	3
47	18968	1
47	19134	1
47	19137	4
47	19206	1
47	19298	1
47	19307	9
47	19321	1
47	19326	1
47	19351	1
47	19390	1
47	19392	4
47	19415	1
47	19501	1
47	19545	2
47	19572	1
47	19623	1
47	19702	1
47	20130	1
47	20195	1
47	20219	1
47	20237	1
47	20282	2
47	20339	1
47	20475	1
47	20730	1
47	20861	1
47	20982	2
47	20983	2
47	20992	1
47	20997	1
47	21008	1
47	21015	3
47	21143	1
47	21208	6
47	21221	1
47	21309	2
47	21463	1
47	21556	1
47	21680	1
47	21691	1
47	21759	4
47	21769	1
47	21815	1
47	21873	2
47	21909	1
47	21941	1
47	21987	1
47	21997	1
47	22016	1
47	22018	1
47	22072	1
47	22252	1
47	22358	1
47	22578	1
47	22609	1
47	22628	1
47	22673	3
47	22687	1
47	22709	1
47	22745	1
47	22757	1
47	22880	1
47	22913	1
47	22952	1
47	22963	1
47	23006	1
47	23038	3
47	23069	2
47	23100	1
47	23142	1
47	23223	1
47	23262	1
47	23275	1
47	23280	1
47	23294	1
47	23509	1
47	23540	1
47	23615	1
47	23641	1
47	23654	1
47	23659	1
47	23694	1
47	23740	2
47	23892	1
47	24052	1
47	24177	1
47	24253	1
47	24298	3
47	24306	1
47	24410	1
47	24412	1
47	24447	4
47	24449	1
47	24520	2
47	24566	1
47	24581	1
47	24592	1
47	24714	1
47	24718	1
47	24731	1
47	24741	1
47	24751	1
48	1020	1
48	10873	1
49	33	2
49	3672	1
49	3729	1
49	5174	1
49	11741	1
49	13327	1
49	16498	1
49	18864	6
49	18899	1
49	18964	1
49	18973	1
49	18992	1
50	197	1
50	433	15
50	487	1
50	517	1
50	552	1
50	577	1
50	607	1
50	612	1
50	675	1
50	701	1
50	722	1
50	747	2
50	748	1
50	755	1
50	757	3
50	782	1
50	860	1
50	862	1
50	868	1
50	872	2
50	892	2
50	898	1
50	906	1
50	907	1
50	913	1
50	961	1
50	984	1
50	1007	1
50	1020	2
50	1021	1
50	1022	2
50	1053	1
50	1075	1
50	1079	1
50	1092	2
50	1102	1
50	1110	1
50	1131	1
50	1143	1
50	1175	1
50	1178	2
50	1208	1
50	1287	3
50	1350	1
50	1397	3
50	1405	1
50	1411	1
50	1422	1
50	1424	1
50	1429	1
50	1431	1
50	1435	1
50	1456	1
50	1459	1
50	1513	1
50	1548	1
50	1550	1
50	1551	1
50	1559	4
50	1560	3
50	1561	1
50	1571	1
50	1614	1
50	1632	1
50	1634	1
50	1635	5
50	1647	2
50	1648	1
50	1652	1
50	1653	1
50	1654	1
50	1656	1
50	1697	12
50	1709	1
50	1734	1
50	1843	25
50	2207	1
50	2368	1
50	2379	1
50	2384	1
50	2403	7
50	2407	1
50	2430	1
50	2462	1
50	2472	1
50	2494	1
50	2518	2
50	2531	1
50	2545	1
50	2580	1
50	2625	1
50	2631	1
50	2635	3
50	2671	1
50	2715	1
50	2738	1
50	2817	1
50	2826	1
50	2832	1
50	2835	1
50	2884	2
50	2893	1
50	2894	1
50	2937	2
50	3052	1
50	3053	1
50	3076	1
50	3276	1
50	3295	1
50	3323	1
50	3335	1
50	3601	2
50	3676	1
50	3702	2
50	3704	1
50	3766	1
50	3778	1
50	3791	1
50	3816	1
50	4707	1
50	4737	1
50	4742	2
50	5044	1
50	5317	2
50	5381	1
50	5405	1
50	5431	1
50	5456	1
50	5494	1
