0	6	1
0	254	1
0	1118	1
0	1694	1
0	3469	1
0	3631	1
0	4010	1
0	4603	1
0	5694	1
0	6069	1
1	396	1
1	1622	1
1	4418	1
2	79	1
2	6347	1
3	237	1
3	1625	1
3	3226	1
3	3429	1
3	4650	1
3	5332	1
3	5811	1
3	6310	1
4	4058	1
4	4757	1
5	2747	1
5	2851	1
5	4560	1
5	4625	1
6	1386	1
6	2410	1
6	4033	1
7	479	1
7	5090	1
7	5343	1
7	6136	1
7	6147	1
8	682	1
8	3347	1
8	3560	1
8	5112	1
8	5259	1
8	5296	1
8	5367	1
8	6004	1
9	817	1
9	4023	1
9	4024	1
9	4037	1
9	4116	1
10	1669	1
11	1264	1
11	1849	1
11	2519	1
11	2603	1
11	3668	1
11	4037	1
11	4095	1
11	5118	1
11	5146	1
11	5327	1
11	6176	1
11	6351	1
12	639	1
12	3242	1
12	5296	1
12	6033	1
13	18	1
13	3382	1
13	5605	1
13	6303	1
14	123	1
14	1038	1
14	1276	1
14	2372	1
14	2565	1
14	2801	1
14	3842	1
14	4033	1
14	5070	1
14	5299	1
14	5436	1
14	5493	1
15	6351	2
16	335	1
16	623	1
16	890	1
16	1699	1
16	1714	1
16	1870	1
16	1876	1
16	2381	1
16	2410	1
16	4116	1
16	4409	1
16	4718	1
16	5183	1
16	5189	1
16	5559	1
16	6004	1
16	6072	1
16	6157	1
17	1430	1
17	1537	1
17	1604	1
17	1631	1
17	2798	1
17	3611	1
17	4115	1
17	5204	1
18	1785	1
18	2400	1
18	2896	1
18	3852	1
18	4074	1
18	4691	1
18	4827	1
18	5297	1
18	5852	1
18	6162	1
19	29	1
19	2672	1
19	6155	1
19	6178	1
20	1041	1
20	1217	1
20	3842	1
20	5206	2
21	736	1
21	4591	1
21	6232	1
22	2621	1
22	2751	1
23	2246	1
23	3495	1
24	1915	1
24	2084	1
24	4621	1
25	2618	1
25	4058	1
25	4619	1
25	5317	1
26	413	1
26	802	1
26	866	1
26	1041	1
26	1670	1
26	2603	1
26	4106	1
26	4385	1
26	4691	1
26	4736	1
26	4752	1
26	4813	1
26	4877	1
26	4894	1
26	5395	1
26	5909	1
26	5979	1
26	6047	1
26	6078	1
27	1217	1
27	4226	1
27	5165	1
28	578	1
28	4059	1
28	5206	1
29	6074	1
29	6083	1
30	364	1
30	4081	1
31	428	1
31	1649	1
31	2591	1
31	3871	1
31	4116	1
31	6298	1
32	280	1
32	1915	2
32	3594	1
32	3727	1
32	6176	1
32	6232	1
33	1775	1
33	2962	1
33	3866	1
33	4059	1
33	5274	1
34	487	1
34	6385	1
35	2128	1
35	3024	1
35	4996	1
35	6022	1
35	6381	1
36	1742	1
36	4126	1
36	4295	1
37	4006	1
37	4116	1
37	4317	1
37	4696	1
37	4697	1
37	4784	1
37	5276	1
38	279	1
38	2008	1
38	2334	1
38	4591	1
38	5481	1
39	3340	1
39	4427	1
40	4575	1
40	5174	1
41	5276	1
41	5302	1
42	18	1
42	1260	1
42	3042	1
42	4818	1
42	4913	1
42	5349	1
42	5356	1
42	5616	1
43	4406	1
43	4894	1
44	989	1
44	2119	1
44	2775	1
44	4001	1
44	4928	1
44	4984	1
44	5497	1
45	2408	1
45	2591	1
45	3205	1
45	3265	1
45	3546	1
45	3552	1
45	5023	1
45	5036	1
45	5206	2
45	5608	1
45	5952	1
45	6058	1
45	6211	1
46	2682	1
47	189	1
47	462	1
47	790	1
47	1283	1
47	1367	1
47	1381	1
47	1824	1
47	1825	1
47	2211	1
47	2252	1
47	2264	1
47	2490	1
47	2599	1
47	2743	1
47	3154	1
47	3351	1
47	3382	1
47	3656	1
47	4003	1
47	4505	1
47	4876	1
47	5073	1
47	5152	1
47	5201	1
47	5206	1
47	5481	1
47	5577	1
47	5900	1
47	6040	1
47	6162	1
47	6233	1
47	6356	1
48	2899	1
48	6232	1
49	2674	1
49	4329	1
50	491	1
50	4116	1
51	624	1
51	4839	1
52	1894	1
52	3996	1
53	1127	1
53	1586	1
53	3336	1
53	4031	1
53	4560	1
53	5728	1
53	6162	1
53	6241	1
54	923	1
54	1309	1
54	1381	1
54	2183	1
54	2765	1
54	2834	1
54	3891	1
54	5091	1
55	2861	1
55	6026	1
56	2076	1
56	2097	1
56	3548	1
56	4903	1
56	6350	1
57	2246	1
58	394	1
58	1700	1
58	2605	1
58	3002	1
58	4116	1
58	4398	1
58	4463	1
58	4739	1
58	5038	1
58	5164	1
58	5305	1
58	5354	1
58	5651	1
58	6162	1
59	84	1
59	720	1
59	743	1
59	761	1
59	1322	1
59	1513	1
59	1514	1
59	2519	1
59	3228	1
59	3554	1
59	3587	1
59	4116	1
59	4175	1
59	4247	1
59	4440	1
59	5150	1
59	6010	1
59	6264	1
59	6385	1
60	128	1
60	222	1
60	417	1
60	445	1
60	639	1
60	707	1
60	890	2
60	899	1
60	910	1
60	911	1
60	944	1
60	981	1
60	989	1
60	992	1
60	1092	1
60	1114	1
60	1118	1
60	1154	1
60	1158	1
60	1309	1
60	1392	1
60	1695	1
60	2074	1
60	2097	1
60	2299	1
60	2753	1
60	2770	1
60	2777	1
60	3332	1
60	3405	1
60	3476	1
60	4112	1
60	4463	1
60	4691	1
60	4807	1
60	4842	1
60	4904	1
60	5045	1
60	5156	1
60	5206	1
60	5278	1
60	5481	1
60	5583	1
60	5618	1
60	5679	1
60	5726	1
60	5753	1
60	5857	1
60	6136	1
60	6162	1
60	6210	1
60	6279	1
60	6280	1
60	6288	1
60	6290	1
60	6297	1
60	6378	1
61	623	1
61	4170	1
61	4298	1
61	4516	1
62	2861	1
62	4859	1
62	6162	1
63	4346	1
63	5244	1
64	412	1
64	2483	1
64	3481	1
64	5296	1
64	6047	1
65	3832	1
65	4116	1
66	1430	1
66	1505	1
66	1570	1
66	1604	1
66	2097	1
66	4094	1
67	1911	1
67	3457	1
68	82	1
68	2166	1
68	2198	1
68	3519	1
68	3689	1
68	3742	1
68	3909	1
68	3979	1
68	4116	3
68	4188	1
68	4235	1
68	4329	1
68	4382	1
68	4394	1
68	4397	1
68	4691	2
68	4721	1
68	6078	2
68	6385	1
69	3486	1
69	4924	1
69	6004	1
69	6346	1
69	6364	1
70	454	1
70	809	1
70	2245	1
70	2594	1
70	2656	1
70	3876	1
70	4116	1
70	4230	1
70	5169	1
70	5206	1
70	5225	1
70	5301	1
70	5488	1
70	5511	1
70	6014	1
71	5296	1
71	5957	1
72	187	1
72	3344	1
73	33	1
73	2091	1
73	2912	1
73	2925	1
73	4142	1
73	4324	1
73	4328	1
73	5516	1
74	107	1
74	5509	1
74	6385	1
75	529	1
75	2667	1
76	2067	1
76	2112	1
76	2898	1
76	3482	1
76	4116	1
76	6184	1
76	6385	1
77	3984	1
77	4433	1
78	890	1
78	1252	1
78	6232	1
79	4	1
79	98	1
79	107	1
79	189	1
79	220	1
79	377	1
79	387	1
79	639	1
79	658	1
79	705	1
79	788	1
79	890	1
79	981	1
79	1020	1
79	1093	1
79	1153	1
79	1218	1
79	1289	1
79	1321	1
79	1349	1
79	1372	1
79	1430	1
79	1460	1
79	1508	1
79	1584	1
79	1585	1
79	1596	1
79	1600	1
79	1629	1
79	1724	1
79	1804	1
79	2084	2
79	2130	1
79	2134	1
79	2241	1
79	2256	1
79	2356	1
79	2415	1
79	2455	1
79	2487	1
79	2512	1
79	2515	1
79	2546	1
79	2583	1
79	2601	1
79	2686	1
79	2728	1
79	2773	1
79	2811	1
79	3165	1
79	3273	1
79	3375	1
79	3390	1
79	3418	1
79	3594	1
79	3637	1
79	3670	1
79	3712	1
79	3966	1
79	4063	1
79	4156	1
79	4165	1
79	4187	1
79	4663	1
79	4669	1
79	4702	1
79	4794	1
79	4807	1
79	4880	1
79	4923	1
79	5444	1
79	5481	1
79	5567	1
79	5576	1
79	5681	1
79	5712	1
79	5713	1
79	5726	1
79	5737	1
79	5805	1
79	5811	1
79	5859	1
79	5977	1
79	6004	1
79	6014	1
79	6111	2
79	6285	1
79	6329	1
79	6356	1
79	6358	1
80	1630	1
80	2901	1
80	4407	1
81	860	1
81	987	2
81	1480	1
81	1492	1
81	1559	1
81	1573	1
81	3502	1
81	4975	1
82	993	1
82	1771	1
82	1820	1
82	3264	1
82	5267	1
82	6264	1
83	298	1
83	829	1
83	831	1
83	881	1
83	1478	1
83	1937	1
83	2033	1
83	2110	1
83	2551	1
83	3235	1
83	3716	1
83	3726	1
83	3745	1
83	3763	1
83	3774	1
83	3789	1
83	3790	1
83	3909	1
83	3911	1
83	3979	5
83	3981	1
83	4084	1
83	4097	1
83	4138	1
83	4191	1
83	4284	1
83	4367	1
83	4677	1
83	4752	1
83	6042	1
84	2717	1
84	5102	1
84	6079	1
85	461	1
85	639	1
85	790	1
85	857	1
85	981	1
85	1093	1
85	1381	2
85	1389	1
85	1430	1
85	1433	1
85	1544	1
85	1685	1
85	1915	1
85	1975	1
85	2070	1
85	2095	1
85	2581	1
85	2657	1
85	2834	1
85	2943	1
85	2946	1
85	3297	1
85	3554	1
85	3709	1
85	3712	1
85	3933	1
85	4116	2
85	4235	1
85	4317	1
85	4329	1
85	4455	1
85	4625	1
85	4652	1
85	4684	1
85	4691	1
85	4722	1
85	4852	1
85	5087	1
85	5330	1
85	5438	1
85	5572	1
85	5662	1
85	5724	1
85	5740	1
85	5977	1
85	6084	1
85	6164	1
85	6264	1
85	6303	1
86	890	1
86	1238	1
86	1423	1
86	3303	1
86	3699	1
86	3712	1
86	4290	1
86	5033	1
86	5051	1
86	5206	1
86	5494	1
87	52	1
87	65	1
87	2389	1
87	2860	1
87	4005	1
87	4116	1
87	5026	1
87	6006	1
88	761	1
88	1440	1
88	4615	1
88	4914	1
88	5753	1
89	1517	1
89	1908	1
89	5481	1
90	291	1
90	1926	1
90	1934	1
90	3910	1
90	3979	2
90	5094	1
90	5322	1
90	5439	1
91	309	1
91	390	1
91	2536	1
91	2687	1
91	3642	1
91	3833	1
91	5126	1
91	5702	1
91	5863	1
92	1052	1
92	1839	1
92	1862	1
92	2149	1
92	3325	1
92	3338	1
92	4541	1
92	5164	1
92	5185	1
92	5206	1
92	6058	1
92	6162	1
92	6360	1
93	350	1
93	611	1
93	922	1
93	1785	1
93	2355	1
93	2426	1
93	2542	1
93	3143	1
93	3290	1
93	3517	1
93	3626	1
93	3697	1
93	4129	1
93	4547	1
93	4838	1
93	5023	1
93	5190	1
93	5194	1
93	5313	1
93	5343	1
93	5398	1
94	81	1
94	156	1
94	353	1
94	481	1
94	566	1
94	845	1
94	847	1
94	870	1
94	1187	1
94	1257	1
94	1404	1
94	1430	1
94	1475	1
94	1530	1
94	1567	1
94	1642	1
94	1892	1
94	1983	2
94	1989	1
94	2028	1
94	2072	1
94	2151	1
94	2298	1
94	2462	1
94	2630	1
94	2914	1
94	2917	1
94	2932	1
94	3215	1
94	3216	1
94	3368	1
94	3382	1
94	3525	1
94	3556	1
94	3570	1
94	3583	1
94	3712	1
94	3732	1
94	3733	1
94	3829	1
94	3909	1
94	3991	1
94	4078	1
94	4116	7
94	4132	1
