0	19631	1
0	23788	1
0	23848	1
0	31150	1
0	32444	1
0	32913	1
0	34677	1
0	43238	1
0	43949	1
0	46552	1
0	48299	1
0	49532	1
0	50489	1
0	50631	1
0	53650	1
0	53867	1
0	54402	1
0	57390	1
0	57979	1
0	58003	1
1	3527	1
1	3884	1
1	4061	1
1	21622	1
1	24215	1
1	27797	1
1	31141	1
1	35163	1
1	37630	1
1	38831	1
1	41629	1
1	42098	1
1	43987	1
1	48031	1
1	50755	1
1	50757	1
1	52421	1
1	53427	1
1	54075	1
1	54188	1
1	54415	1
1	54441	1
1	55928	1
1	57975	1
1	58003	1
2	32382	1
2	55921	1
3	4634	1
3	4635	1
3	16701	1
3	23788	1
3	25472	1
3	25754	1
3	25761	1
3	25767	1
3	38061	1
3	43322	1
4	52313	1
5	486	1
5	25490	1
5	48027	1
5	53933	1
6	653	1
6	36726	1
6	41846	1
6	50489	1
6	56147	1
6	56871	1
7	21648	1
7	32077	1
7	43544	1
8	838	1
8	987	1
8	1220	1
8	1466	1
8	1656	1
8	3271	1
8	21077	1
8	21124	1
8	21432	1
8	22406	1
8	24859	1
8	25208	1
8	26040	1
8	27132	1
8	28152	1
8	31985	1
8	32383	1
8	34168	1
8	34711	1
8	38221	1
8	43241	1
8	44085	1
8	44703	1
8	45016	1
8	45870	1
8	46990	1
8	47244	1
8	49376	1
8	49399	1
8	49432	1
8	49439	1
8	51107	1
8	52209	1
8	53000	1
8	53104	1
8	54372	1
8	54374	1
8	54470	1
8	55353	1
8	55857	1
8	57181	1
8	57907	1
9	34232	1
9	35583	1
9	46575	1
9	55928	1
10	1536	1
10	32735	1
10	51952	1
10	54415	1
11	2016	1
11	15943	1
11	35504	1
11	57392	1
12	4914	1
12	6020	1
12	21880	1
12	30477	1
12	30826	1
12	32444	1
12	43873	1
12	45024	1
12	45568	1
12	48121	1
13	1541	1
13	47216	1
13	49022	1
14	19959	1
14	22455	1
14	38641	1
14	44023	1
14	55147	1
14	55578	1
15	21260	1
15	32444	1
16	35969	1
16	50387	1
16	55128	1
17	22897	1
17	49681	1
17	53933	1
17	56303	1
18	57349	1
18	58110	1
19	34923	1
19	57979	1
20	56871	1
21	24982	1
21	35578	1
21	51308	1
22	628	1
22	1009	1
22	1197	1
22	1199	1
22	1208	1
22	1574	1
22	1833	1
22	2029	1
22	2343	1
22	20162	1
22	20365	1
22	20642	1
22	25163	1
22	25585	1
22	27544	1
22	28167	1
22	32444	1
22	32961	1
22	33522	1
22	35352	1
22	37588	1
22	38094	1
22	39602	1
22	39920	1
22	41629	1
22	42380	1
22	44073	1
22	44816	1
22	47879	1
22	50003	1
22	50749	1
22	52402	1
22	53141	2
22	53860	1
22	53862	1
22	55038	1
22	56247	1
22	56254	1
22	56604	1
22	57577	1
22	57615	1
23	990	1
23	19959	1
23	34862	1
23	37630	1
23	53103	1
24	2529	1
24	21389	1
24	55921	1
24	56950	1
25	25046	1
25	28155	1
25	30518	1
25	34116	1
25	35156	1
25	35163	1
25	38272	1
25	39988	1
25	46334	1
25	54314	1
25	54918	1
25	57085	1
26	603	1
26	665	1
26	36679	1
26	47281	1
26	54277	1
26	58121	1
27	409	1
27	987	1
27	1006	1
27	1472	1
27	5806	1
27	20162	1
27	22001	1
27	22640	1
27	24772	1
27	28688	1
27	31090	1
27	31215	1
27	31977	1
27	33089	1
27	35455	1
27	35495	1
27	37192	1
27	37227	1
27	38322	1
27	41320	1
27	41743	1
27	41846	1
27	42847	1
27	42853	1
27	44585	1
27	44759	1
27	45089	1
27	45905	1
27	47574	1
27	47632	1
27	48129	1
27	48682	1
27	50490	1
27	53167	1
27	54973	1
27	56183	1
27	57361	1
27	57622	1
27	57686	1
27	58160	1
28	1580	1
28	3544	1
28	4146	1
28	35251	1
28	39759	1
28	45746	1
28	53427	1
28	57293	1
29	34923	1
29	37284	1
30	56871	1
30	57960	1
31	44686	1
31	47478	1
31	56950	1
32	21589	1
32	46337	1
33	44884	1
33	48093	1
33	51978	1
34	1175	1
34	5602	1
34	7285	1
34	24662	1
34	30475	1
34	35821	1
34	35914	1
34	36508	1
34	37681	1
34	45716	1
34	47026	1
34	49681	1
34	53150	1
34	55413	1
35	30058	1
35	39345	1
36	21423	1
36	21642	1
37	26334	1
37	51984	1
38	486	1
38	1312	1
38	35578	1
38	43091	1
39	25046	1
39	25324	1
39	29319	1
39	34232	1
39	50748	1
40	28844	1
40	32444	1
41	28444	1
41	34232	1
42	486	1
42	665	1
42	38581	1
42	46250	1
43	458	1
43	838	1
43	1403	1
43	2686	1
43	21951	1
43	30518	1
43	40538	1
43	41960	1
43	45231	1
43	46418	1
43	48027	1
43	48535	1
43	51023	1
43	53961	1
43	57996	1
44	22306	1
44	27541	1
44	32444	1
44	34136	1
44	34999	1
44	40851	1
44	42133	1
44	49681	1
44	49787	1
44	49832	1
44	56283	1
44	56470	1
44	58071	1
45	20087	1
45	35339	1
45	47975	1
45	50895	2
45	56089	1
46	521	1
46	56950	1
47	28157	1
47	37355	1
47	48046	1
48	86	1
48	723	1
48	969	1
48	1108	1
48	1594	1
48	2045	1
48	3093	1
48	3707	1
48	4555	1
48	7047	1
48	7203	1
48	10837	1
48	19422	1
48	19481	1
48	19805	1
48	20513	1
48	20967	2
48	21897	1
48	28703	1
48	31332	1
48	33886	1
48	35408	1
48	35511	1
48	36942	1
48	37165	1
48	37744	1
48	41643	1
48	41714	1
48	42003	1
48	42284	1
48	45248	1
48	46155	1
48	46852	1
48	46858	1
48	47031	1
48	48463	1
48	51534	1
48	52220	1
48	53628	1
48	53704	1
48	54326	1
48	54356	1
48	55883	1
48	55959	1
48	56396	1
48	57212	1
48	57239	1
48	57787	1
48	57881	1
48	57985	1
49	2536	1
49	21842	1
49	47914	1
49	50489	1
49	53427	1
49	53857	1
50	1729	1
50	48210	1
51	491	1
51	797	1
51	895	1
51	986	1
51	1120	1
51	1139	1
51	1189	1
51	1320	1
51	1496	1
51	1612	1
51	1683	1
51	1732	1
51	1775	1
51	1900	1
51	1946	1
51	2026	1
51	2039	1
51	2054	1
51	2253	1
51	2260	1
51	2291	1
51	3009	1
51	3246	1
51	3992	1
51	5941	1
51	6252	1
51	6336	1
51	9970	1
51	10357	1
51	19393	1
51	19530	1
51	19663	1
51	21647	1
51	21707	1
51	21837	1
51	22306	1
51	22628	1
51	22679	1
51	22735	1
51	24835	1
51	26093	1
51	28131	1
51	30487	1
51	30498	1
51	30527	1
51	30857	1
51	31067	1
51	31560	1
51	31584	1
51	31936	1
51	32180	1
51	32198	1
51	32427	1
51	32973	1
51	34451	1
51	34862	1
51	34876	1
51	34887	1
51	34927	1
51	34967	1
51	36749	1
51	36873	1
51	37205	1
51	37591	1
51	37909	1
51	38263	1
51	38321	1
51	38633	1
51	39729	1
51	40616	1
51	41797	1
51	41848	1
51	42928	1
51	43773	1
51	43921	1
51	46151	1
51	46229	1
51	47018	1
51	47281	1
51	47533	1
51	48634	1
51	49128	1
51	49376	2
51	49379	1
51	49380	1
51	49390	1
51	49403	1
51	49419	1
51	49421	1
51	50613	1
51	50631	1
51	52270	1
51	52937	1
51	53072	1
51	53287	1
51	53508	1
51	53868	1
51	54014	1
51	54047	1
51	54279	1
51	54356	1
51	54420	1
51	54779	1
51	55857	1
51	56170	1
51	56470	1
51	56571	1
51	57635	1
51	57641	1
51	57681	1
51	57728	1
51	58060	1
51	58096	1
52	1174	1
52	1390	1
52	1947	1
52	4035	1
52	5899	1
52	6804	1
52	21645	1
52	23959	1
52	29453	1
52	30547	1
52	33240	1
52	42024	1
52	43261	1
52	43318	1
52	46552	1
52	51308	1
52	55444	1
52	56413	1
52	56521	1
52	56871	1
52	57046	1
53	44314	1
53	57725	1
54	1853	1
54	24989	1
54	57686	1
55	20949	1
55	27833	1
55	47360	1
56	3054	1
56	50748	1
57	21865	1
57	25672	1
57	32444	1
57	35504	1
57	44774	1
57	47359	1
57	57349	1
58	10857	1
58	11634	1
58	24701	1
58	36682	1
