0	183	1
0	7948	1
0	9305	1
0	11614	1
0	12805	1
0	13181	1
0	17398	1
0	17421	1
0	17966	1
0	18622	1
0	19043	1
0	19291	1
0	20410	1
0	20475	1
0	21807	1
0	22007	1
0	22016	1
0	22496	1
1	1737	1
1	7395	1
1	8063	1
1	8190	1
1	8197	1
1	13958	1
1	14629	1
1	14976	1
1	15619	1
1	16525	1
1	17633	1
1	17850	1
1	20280	1
1	21800	1
1	21893	1
1	22053	1
1	22066	1
1	23175	1
1	23769	1
2	12558	1
2	22719	1
3	1257	1
3	1756	1
3	8594	1
3	8889	1
3	9740	1
3	15236	1
4	183	1
4	11948	1
4	12496	1
4	21836	1
5	673	1
5	13349	1
5	20353	1
5	22982	1
6	17440	1
6	20524	1
7	7455	1
7	7928	1
7	7958	1
7	9464	1
7	9488	1
7	10839	1
7	11710	1
7	12096	1
7	12390	1
7	13658	1
7	13745	1
7	13907	1
7	14175	1
7	14504	1
7	14823	1
7	14913	1
7	15019	1
7	15217	1
7	16383	1
7	16576	1
7	17240	1
7	17310	1
7	19905	2
7	20183	1
7	21431	1
7	22310	1
7	22496	1
7	22680	1
7	23217	2
7	23846	1
8	9837	1
8	13468	1
8	16728	1
9	8316	1
9	19608	1
9	22053	1
10	14109	1
10	19368	1
11	1057	1
11	2755	1
11	7321	1
11	11392	1
11	11890	1
11	18051	1
11	20721	1
12	8793	1
12	18992	1
13	7417	1
13	15395	1
13	18140	1
13	20991	1
13	22381	1
14	7905	1
14	12583	1
15	14318	1
15	22375	1
15	22777	1
16	14136	1
16	21836	1
16	22892	1
17	23441	1
17	23840	1
18	13871	1
18	23768	1
19	9368	1
19	14142	1
19	20717	1
20	198	1
20	433	1
20	521	1
20	652	1
20	1258	1
20	8035	1
20	8047	1
20	9207	1
20	9449	1
20	9657	1
20	12242	1
20	12583	1
20	12594	1
20	14031	1
20	15257	1
20	16279	1
20	17612	1
20	19401	1
20	19443	1
20	19885	1
20	21163	1
20	21423	1
20	21489	1
20	22035	1
20	22336	1
20	22364	1
20	22860	1
20	23823	1
21	7417	1
21	13087	1
21	14976	1
21	21985	1
22	12865	1
22	14084	1
22	22719	1
22	23217	1
23	7883	1
23	8319	1
23	9004	1
23	10841	1
23	13016	1
23	14868	1
23	20588	1
24	11392	1
24	11500	1
24	13831	1
24	18853	1
24	21984	1
25	662	1
25	757	1
25	7499	1
25	8229	1
25	8463	1
25	9397	1
25	9614	1
25	9657	1
25	10683	1
25	10845	1
25	12076	1
25	12902	1
25	13844	1
25	14804	1
25	15956	1
25	16665	1
25	18031	1
25	18392	1
25	19148	1
25	20478	1
25	21241	1
25	21824	1
25	23027	1
26	759	1
26	782	1
26	9394	1
26	12558	1
26	14003	1
26	22215	1
27	13871	1
27	14823	1
28	23175	1
28	23754	1
29	17921	1
29	19128	1
29	23217	1
30	8030	1
30	18623	1
31	17996	1
31	19375	1
31	20975	1
32	44	1
32	1859	1
32	11752	1
32	11768	1
32	13792	1
32	13831	1
32	16674	1
32	17481	1
32	18908	1
32	22092	1
32	22817	1
33	11578	1
33	15667	1
34	8055	1
35	9992	1
35	15332	1
36	183	1
36	13780	1
36	14142	1
36	18064	1
37	9397	1
37	12373	1
37	13468	1
37	20505	1
38	12583	1
38	19128	1
39	183	1
39	270	1
39	296	1
39	22942	1
40	173	1
40	521	1
40	604	1
40	798	1
40	1074	1
40	8190	1
40	9203	1
40	9249	1
40	11778	1
40	14009	1
40	18624	1
40	19790	1
40	23322	1
41	9808	1
41	14658	1
41	15480	1
41	16243	1
41	16784	1
41	17974	1
41	19385	1
42	18110	1
42	19309	1
42	21015	1
42	23799	1
43	198	1
43	23217	1
44	10842	1
44	19350	1
44	20480	1
45	48	1
45	163	1
45	187	1
45	292	1
45	299	1
45	516	1
45	791	1
45	1093	1
45	1197	1
45	1503	1
45	2636	1
45	2686	1
45	3116	1
45	7204	1
45	7810	1
45	8240	1
45	11687	1
45	12123	1
45	12373	1
45	12472	1
45	12583	2
45	14780	1
45	15161	1
45	15711	1
45	15839	1
45	16726	1
45	16943	1
45	17212	1
45	19517	1
45	20071	1
45	21455	1
45	21709	1
45	21985	1
45	22680	1
45	23134	1
45	23375	1
45	23401	1
46	1255	1
46	8143	1
46	19294	1
46	20353	1
47	19432	1
47	20941	1
48	300	1
48	319	1
48	471	1
48	562	1
48	679	1
48	795	1
48	804	1
48	918	1
48	956	1
48	969	1
48	1024	1
48	1153	1
48	1503	1
48	1774	1
48	2549	1
48	4183	1
48	7515	1
48	7795	1
48	8296	1
48	8319	1
48	8505	1
48	8509	1
48	8748	1
48	9262	1
48	9732	1
48	10833	1
48	11770	1
48	11775	1
48	11778	1
48	12074	1
48	12388	1
48	12693	1
48	12842	1
48	13595	1
48	13835	1
48	13871	1
48	13874	1
48	13974	1
48	14202	1
48	14620	1
48	14662	1
48	15126	1
48	15839	1
48	16033	1
48	17609	1
48	18122	1
48	18417	1
48	18533	1
48	18571	1
48	18877	1
48	19190	1
48	19225	1
48	20424	1
48	20459	1
48	20506	1
48	20546	1
48	21182	1
48	21804	1
48	21808	1
48	21887	1
48	22006	1
48	22057	1
48	22364	1
48	22452	1
48	22937	1
48	23175	1
48	23470	1
48	23508	1
48	23648	1
48	23754	1
48	23810	1
49	270	1
49	970	1
49	2700	1
49	3084	1
49	12583	1
49	12986	1
49	13940	1
49	16206	1
49	16702	1
49	17272	1
49	17334	1
49	17842	1
49	20026	1
49	22789	1
49	22947	1
49	23175	1
50	925	1
50	9372	1
50	23607	1
51	1345	1
51	7803	1
51	10675	1
52	17012	1
52	20475	1
53	217	1
53	729	1
53	8154	1
53	12583	1
53	16667	1
53	23441	1
54	4807	1
54	7751	1
54	12628	1
54	16460	1
54	19518	1
55	8460	1
55	11693	1
55	11936	1
55	19027	1
55	21111	1
55	22338	1
55	23322	1
56	15253	1
56	23768	1
57	382	1
57	1545	1
57	7828	1
57	15642	1
57	18077	1
57	20183	1
57	21638	1
57	22719	1
58	12685	1
59	443	1
59	7188	1
59	12472	1
60	236	1
60	19498	1
61	20485	1
61	23652	1
62	398	1
62	11197	1
62	12807	1
62	16120	1
62	17272	1
62	18383	1
62	22088	1
62	23000	1
62	23063	1
62	23490	1
63	14503	1
63	23217	1
64	180	1
64	188	1
64	488	1
64	7483	1
64	11578	1
64	14823	1
64	15678	1
64	20717	1
64	22378	1
65	1184	1
65	13208	1
65	14503	1
65	18908	1
65	22680	1
66	19434	1
66	23462	1
67	305	1
67	7291	1
67	11483	1
67	13821	1
67	14106	1
67	17216	1
67	18370	1
67	18853	1
67	20047	1
67	22111	1
67	22479	1
67	22833	1
67	23573	1
68	14028	1
68	22378	1
69	8860	1
69	16728	1
69	19052	1
70	20588	1
70	22933	1
71	16864	1
71	21985	1
71	22996	1
72	7339	1
72	11055	1
72	13831	1
73	7806	1
73	8108	1
73	23132	1
74	143	1
74	276	1
74	300	1
74	332	1
74	419	1
74	447	1
74	459	1
74	578	1
74	731	1
74	902	1
74	1020	1
74	1588	1
74	1964	1
74	2100	1
74	2305	1
74	2738	1
74	3243	1
74	3297	1
74	3477	1
74	3571	1
74	3831	1
74	4343	1
74	4430	1
74	5451	1
74	7216	1
74	7564	1
74	7714	1
74	7866	1
74	8212	1
74	8239	1
74	8318	1
74	8370	1
74	8643	1
74	8679	1
74	8788	1
74	9071	1
74	9103	1
74	9143	1
74	9151	1
74	9186	1
74	9418	1
74	9615	1
74	9769	1
74	9840	1
74	9874	2
74	10013	2
74	10019	1
74	10122	1
74	10146	1
74	10151	1
74	10294	1
74	10539	1
74	10655	1
74	10759	2
74	11055	1
74	11461	1
74	11617	1
74	11730	1
74	11967	2
74	12169	1
74	12373	1
74	12407	2
74	12502	1
74	12583	3
74	12649	1
74	12752	1
74	12789	2
74	12905	1
74	12990	1
74	13029	1
74	13038	1
74	13044	1
74	13158	1
74	13202	1
74	13332	1
74	13366	1
74	13397	1
74	13404	2
74	13406	1
74	13465	1
74	13466	1
74	13521	1
74	13631	1
74	13662	1
74	13697	1
74	13706	1
74	13711	1
74	13745	2
74	13783	1
74	13800	1
74	13803	1
74	13815	1
74	13821	1
74	13893	1
74	13974	1
74	14071	1
74	14123	1
74	14149	1
74	14175	1
74	14347	1
74	14401	1
74	14448	1
74	14529	1
74	14723	1
74	14875	1
74	15168	1
74	15252	1
74	15322	1
74	15552	1
74	15647	1
74	15726	1
74	15745	1
74	15749	1
74	16243	1
74	16279	1
74	16608	1
74	16766	1
74	16776	1
74	16780	1
74	17435	1
74	17437	1
74	17463	1
74	17925	1
74	18078	1
74	18085	1
74	18620	1
74	18739	1
74	18889	1
74	19348	1
74	19531	1
74	19685	1
74	19718	1
74	20077	1
74	20537	2
74	20683	1
74	20799	1
74	21007	1
74	21093	1
74	21144	1
74	21237	1
74	21242	1
74	21409	1
74	21638	1
74	21646	1
74	21726	1
74	21756	1
74	21845	1
74	21972	1
74	21985	2
74	22060	1
74	22070	1
74	22108	1
74	22147	1
74	22238	1
74	22273	1
74	22452	1
74	22470	1
74	22680	1
74	22701	1
74	22797	1
74	22802	1
74	22809	1
74	22813	1
74	22860	1
74	22864	1
74	22910	1
74	23155	1
74	23168	1
74	23186	1
74	23227	1
74	23322	2
74	23599	1
74	23652	1
74	23705	1
74	23759	1
74	23824	1
74	23896	1
75	8049	1
75	21985	1
76	408	1
76	7224	1
76	8261	1
76	8654	1
76	11795	1
76	14147	1
76	14394	1
76	18386	1
76	20122	1
76	21221	1
76	21524	1
77	8182	1
77	8627	1
77	21717	1
77	23585	1
78	283	1
78	318	1
78	1167	1
78	7483	1
78	9808	1
78	15853	1
78	16202	1
78	16667	1
78	18386	1
78	19353	1
78	20212	1
78	22806	1
79	7429	1
79	17190	1
80	191	1
80	15395	1
80	19291	1
81	23217	1
82	184	1
82	600	1
82	726	1
82	23823	1
83	22747	1
84	807	1
84	1292	1
84	1686	1
84	2198	1
84	19168	1
84	22649	1
85	369	1
85	652	1
85	3139	1
85	8086	1
85	8093	1
85	8889	1
85	10401	1
85	11770	1
85	13705	1
85	13898	1
85	14448	1
85	17988	1
85	18492	1
85	21666	1
85	22064	1
85	22065	1
85	22066	1
